Age,Gender,Educationlevel,Householdsize,Farmsize,Experience,Yield,Marketprice,Fertilizerusage,Typeoffertilizer,Fertilizerfrequency,Fertilizerquantity,Usepesticides,Pesticidefrequency,inputsource,Q16_other.Pleasespecify,Trainingaccess,Extensionvisits,Useirrigation,Accessedloan,Loanamount,Coopmember,Laborsource,Labornumber,Coffeemarket,Marketdistance,Pricesatisfaction,Farmingchallenges,Highcosts,Poormarketacc,Lowcoffeepric,climate_change,low_technique,pests_deseases,others,specify,interventions,comments,Distrists,Fertilizerusage 
67,1,1,3,2.0,5,45.0,11000,Yes,Chemical,1,10.0,Yes,1,Purchase,,No,0,Yes,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Gharama,Iangaliw,1,1
60,0,2,4,2.5,4,50.0,11000,Yes,Organic,3,15.0,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Both,2,Off farm,1.0,Yes,Pest and,0,0,1,1,1,0,1,,Wataaala,Hamasa z,1,1
70,0,0,2,2.0,36,29.0,11000,Yes,Organic,3,10.0,Yes,2,Purchase,,No,0,Yes,No,0,Yes,Hired la,1,Off farm,1.0,Yes,Pest and,0,1,0,0,1,0,0,,Vibarua,Hakuna m,1,1
64,1,0,1,1.0,4,27.0,11000,Yes,Organic,2,6.0,Yes,2,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,0,0,0,0,0,,Chama ki,Mifereji,1,1
39,1,2,4,1.0,1,15.0,11000,Yes,Organic,3,7.0,Yes,1,Purchase,,Yes,1,Yes,No,0,Yes,Family,1,Off farm,1.0,Yes,Low coff,1,0,1,0,0,0,0,,Upatikan,Kuwe na,1,1
70,1,0,3,1.0,36,10.0,11000,Yes,Organic,5,10.0,Yes,3,Purchase,,No,0,Yes,No,0,Yes,Family,3,Off farm,1.0,No,Pests an,0,0,0,0,0,1,0,,,Mkopo wa,1,1
65,1,0,4,0.5,8,15.0,11000,Yes,Organic,2,2.0,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,Yes,High cos,1,0,0,0,1,0,0,,Watu wal,Kahawa y,1,1
65,1,0,1,0.5,36,60.0,11000,Yes,Organic,5,2.5,Yes,3,Purchase,,No,0,Yes,No,0,Yes,Family,1,Off farm,1.0,No,Pests an,0,0,0,0,0,1,0,,,Wapatiwe,1,1
60,0,1,2,1.0,2,25.0,11000,Yes,Organic,3,6.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,1,0,0,0,1,1,0,,Tupewe p,Vijana w,1,1
64,1,1,5,1.0,27,35.0,13000,Yes,Organic,2,5.0,Yes,3,Purchase,,No,0,Yes,No,0,Yes,Hired la,2,Off farm,4.0,No,Pests an,1,0,0,0,0,1,0,,Kutoa ru,Warudish,1,1
40,1,0,5,0.5,10,10.0,13000,Yes,Organic,2,2.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,4.0,Yes,Pests an,1,0,0,0,0,1,0,,Mafunzo,Vijana w,1,1
65,1,0,1,7.0,15,230.0,13000,Yes,Organic,2,21.0,No,0,Provided,,No,0,Yes,No,0,Yes,Family,2,Off farm,4.0,Yes,Pests an,0,0,0,0,0,1,0,,Nguvu ka,Vitendea,1,1
85,1,0,4,2.0,42,5.0,13000,Yes,Organic,1,8.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,5,Off farm,4.0,Yes,High cos,1,0,0,0,0,1,0,,Watu was,Vijana w,1,1
64,1,1,2,1.0,3,4.0,13000,Yes,Organic,4,3.0,Yes,1,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,4.0,No,High cos,1,0,0,0,0,1,0,,Afisa ug,Mafunzo,1,1
54,0,0,3,1.0,3,8.0,11000,Yes,Organic,3,2.5,No,0,Purchase,,Yes,2,No,No,0,Yes,Hired la,1,Off farm,4.0,Yes,Pests an,0,0,0,0,0,1,1,Hakuna k,Utafiti,Watu wae,1,1
78,0,0,8,1.0,36,300.0,11000,Yes,Organic,3,2.5,Yes,2,Purchase,,No,0,No,No,0,Yes,Both,2,Off farm,4.0,No,Pests an,1,0,0,0,0,1,0,,Bei iong,Vijana w,1,1
73,1,1,3,0.5,35,300.0,13000,Yes,Organic,2,1.5,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,1,Off farm,4.0,No,High cos,1,0,0,0,1,1,0,,Bei iong,Vijana w,1,1
61,0,0,1,2.5,5,160.0,13000,Yes,Organic,1,10.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Hired la,4,Off farm,4.0,Yes,Pests an,0,0,0,0,0,1,0,,Madawa y,Watu wap,1,1
71,1,1,5,2.0,10,10.0,13000,Yes,Organic,1,10.0,No,0,Purchase,,Yes,1,Yes,No,0,Yes,Family,3,Off farm,1.0,No,Pests an,0,0,0,0,0,1,0,,Mashine,Wakulima,1,1
50,1,0,4,1.0,30,5.0,13000,Yes,Organic,2,3.0,Yes,3,Purchase,,No,0,Yes,No,0,Yes,Both,4,Off farm,0.5,Yes,High cos,1,0,0,0,0,0,0,,Chama ki,Serekali,1,1
62,0,0,2,4.0,30,3.0,13000,Yes,Organic,5,7.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,1,Off farm,0.5,No,Pests an,1,0,0,0,0,1,0,,wapewe m,Wapewe p,1,1
70,1,0,2,1.0,30,20.0,13000,Yes,Organic,4,4.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,0.5,No,High cos,1,0,1,0,0,0,0,,Bei iong,Dawa zit,1,1
71,0,0,5,0.5,40,14.0,13000,Yes,Organic,4,2.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,High cos,1,0,0,0,0,0,1,Hawana m,Pembejeo,Pembejeo,1,1
73,0,0,2,2.5,2,100.0,13000,Yes,Organic,4,7.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,High cos,1,0,0,0,0,0,1,Machine,Tupatiwe,Tupatiwe,1,1
40,1,1,4,0.75,6,70.0,13000,Yes,Organic,1,2.0,No,0,Purchase,,No,0,Yes,No,0,Yes,Family,3,Off farm,3.0,No,Pests an,0,0,0,0,0,1,0,,Mafunzo,Bei iwe,1,1
67,1,0,2,1.0,40,50.0,13000,Yes,Organic,5,5.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,High cos,1,0,0,0,0,1,0,,Elimu it,Elimu it,1,1
58,1,0,3,1.5,30,14.0,13000,Yes,Organic,4,6.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,2,Off farm,0.4,No,High cos,1,0,0,0,0,1,0,,Afis uga,Pembejeo,1,1
60,0,0,5,0.5,20,10.0,13000,Yes,Organic,4,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Both,4,Off farm,0.5,Yes,High cos,1,0,0,0,1,1,0,,Afisa ug,Pembejeo,1,1
50,1,1,2,1.0,2,10.0,13000,Yes,Organic,4,6.0,No,0,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,0.5,No,Lack of,1,0,0,0,1,0,0,,Pembejeo,Elimu it,1,1
55,1,0,3,1.5,20,20.0,13000,Yes,Organic,2,3.75,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,5,Off farm,2.0,No,Pests an,0,0,0,0,0,1,0,,Dawa zip,Pembejeo,1,1
53,1,0,4,0.75,6,26.0,13000,Yes,Organic,4,3.0,No,0,Purchase,,Yes,3,No,No,0,Yes,Family,4,Off farm,2.0,No,High cos,1,0,0,0,0,1,0,,Bei iong,Bei iong,1,1
60,0,0,3,1.0,20,30.0,13000,Yes,Organic,4,6.0,No,0,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,0,0,0,1,0,,Bei iong,Vijana w,1,1
72,1,0,9,1.5,40,40.0,13000,Yes,Organic,4,7.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.5,Yes,High cos,1,0,0,0,0,1,0,,Pembejeo,Afisa ug,1,1
62,1,0,3,1.0,20,20.0,13000,Yes,Organic,4,6.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Hired la,3,Off farm,0.5,Yes,High cos,1,0,0,0,0,1,0,,Afisa ug,Pembejeo,1,1
60,0,0,4,1.0,30,40.0,13000,Yes,Organic,4,6.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,4,Off farm,1.0,No,High cos,1,0,0,0,0,1,0,,Bei iong,Bei iong,1,1
58,0,1,3,1.5,6,40.0,13000,Yes,Organic,4,7.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,Yes,High cos,1,0,0,0,0,1,0,,Pembejeo,Pembejeo,1,1
62,1,0,2,1.0,30,50.0,13000,Yes,Organic,4,5.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,Low coff,0,0,1,0,0,0,0,,Bei iong,Bei iong,1,1
42,0,1,4,2.0,2,40.0,13000,Yes,Organic,4,8.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,2.0,No,High cos,1,0,1,0,0,0,0,,Bei iong,Bei iong,1,1
70,0,0,2,1.5,30,40.0,13000,Yes,Organic,4,7.0,No,0,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,3.0,Yes,Climate,0,0,0,1,1,0,0,,Afisa ug,Elimu it,1,1
70,1,0,5,3.0,30,300.0,13000,Yes,Organic,5,20.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,5,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Bei iong,Bei iong,1,1
52,0,1,2,0.5,6,20.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Elimu it,Elimu it,1,1
58,0,0,3,0.75,6,20.0,13000,Yes,Organic,2,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Pembejeo,Vyama vi,1,1
60,1,0,2,1.0,10,80.0,13000,Yes,Organic,5,3.75,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,No,Low coff,1,0,1,0,0,0,0,,Bei iong,Bei iong,1,1
47,1,2,7,2.5,7,5.0,13000,Yes,Organic,2,10.0,Yes,2,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,2.0,Yes,High cos,1,0,0,0,0,1,0,,pembejeo,Benki ya,1,1
81,1,0,2,1.0,20,20.0,13000,Yes,Organic,5,5.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,3,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Elimu it,Elimu it,1,1
34,0,0,5,1.0,7,129.0,13000,Yes,Organic,1,4.0,Yes,3,Purchase,,Yes,1,Yes,No,0,Yes,Both,3,Off farm,3.0,No,Low coff,0,0,1,1,0,1,0,,Mafunzo,Hapana,1,1
27,1,1,6,1.0,5,100.0,13000,Yes,Organic,1,3.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,1,1,1,1,1,0,,Kuwe na,Uku kuna,1,1
22,0,1,4,0.5,2,60.0,13000,Yes,Organic,4,2.5,Yes,2,Purchase,,No,0,No,No,0,Yes,Family,5,Off farm,1.0,Yes,Climate,0,0,0,1,0,1,0,,Maafisa,Wakulima,1,1
62,1,0,7,0.5,6,100.0,13000,Yes,Organic,2,3.0,Yes,2,Provided,,Yes,2,No,No,0,Yes,Hired la,4,Off farm,2.0,No,High cos,1,0,0,0,0,0,0,,Bei iong,Bei iong,1,1
66,1,0,6,4.0,10,200.0,13000,Yes,Organic,3,25.0,Yes,2,Purchase,,Yes,2,No,No,0,No,Hired la,4,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Màfisa u,Kusiwe n,1,1
80,1,1,3,1.0,30,300.0,13000,Yes,Organic,2,3.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Hired la,2,Off farm,2.0,No,Low coff,0,0,1,0,0,0,1,Kunyauka,Bei iong,Bei iong,1,1
52,1,0,7,1.0,3,4.0,13000,Yes,Organic,1,2.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Maafisa,Elimu zi,1,1
55,1,0,4,1.0,40,210.0,13000,Yes,Organic,4,5.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Both,4,Off farm,0.5,Yes,Lack of,0,0,0,0,1,1,0,,Elimu zi,Elimu zi,1,1
60,0,0,1,0.75,3,1.0,13000,Yes,Organic,1,2.0,Yes,2,Purchase,,No,0,No,No,0,Yes,Both,2,Off farm,1.0,No,Low coff,1,0,1,0,1,0,0,,Bei iong,Elimu zi,1,1
60,0,0,5,1.0,5,10.0,13000,Yes,Organic,3,4.0,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Bei iong,Elimu za,1,1
58,0,0,4,0.5,3,15.0,13000,Yes,Organic,4,2.5,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,0.5,No,Low coff,1,0,1,0,1,0,0,,Elimu zi,Bei iong,1,1
68,1,0,2,1.5,23,100.0,13000,Yes,Organic,4,5.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Hired la,3,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Pembejeo,Elimu zi,1,1
54,1,2,4,1.25,10,60.0,13000,Yes,Organic,4,3.0,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Both,2,Off farm,2.0,No,High cos,1,0,1,1,0,0,0,,Bei iwe,Maafisa,1,1
79,1,1,3,1.5,40,100.0,13000,Yes,Organic,4,6.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,High cos,1,0,0,0,1,0,0,,Nimeridh,Elimu zi,1,1
70,1,1,5,6.0,40,220.0,13000,Yes,Both,3,6.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Hired la,3,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Bei iong,Pembejeo,1,1
52,1,2,10,2.0,30,100.0,13000,Yes,Organic,1,5.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,5,Off farm,3.0,No,High cos,1,0,1,0,0,1,0,,Bei ion,Bei in n,1,1
47,1,0,6,1.0,5,50.0,13000,Yes,Organic,3,6.0,Yes,2,Provided,,Yes,3,Yes,No,0,Yes,Family,5,Off farm,0.5,Yes,High cos,1,0,1,1,1,1,0,,Kupata p,Wataalam,1,1
60,1,0,2,0.5,8,100.0,13000,No,Organic,1,1.5,Yes,1,Provided,,Yes,2,Yes,No,0,Yes,Family,1,Off farm,3.0,No,High cos,1,0,1,1,1,0,0,,Elimu it,Upatikan,1,0
62,1,0,7,1.5,4,120.0,13000,Yes,Organic,2,5.0,Yes,2,Purchase,,No,0,No,No,0,Yes,Family,5,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Elimu zi,Elimu zi,1,1
39,1,1,3,3.0,6,15.0,13000,Yes,Organic,4,7.0,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Maafisa,Bei iong,1,1
75,0,0,2,0.5,40,100.0,13000,Yes,Organic,2,2.5,Yes,1,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,Vijana w,1,1
45,0,0,4,1.0,5,20.0,13000,Yes,Organic,5,5.0,Yes,3,Purchase,,Yes,2,No,No,0,Yes,Family,3,Off farm,2.0,No,High cos,1,0,1,0,1,1,0,,Maafisa,Bei iong,1,1
78,0,0,2,1.0,40,60.0,13000,Yes,Organic,2,4.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,1,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,Vijana w,1,1
80,1,0,4,1.5,20,80.0,13000,Yes,Organic,2,3.0,No,0,Provided,,No,0,No,No,0,Yes,Hired la,1,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,Elimu zi,1,1
